question,A,B,C,D,answer
有關支持性就業（Supported employment）的優點，下列何者為錯誤？,個案於職場安置及支持時，如能結合認知及社交技巧訓練會更加有成效,就業服務員可在真實的工作環境下評估個案表現,個案的工作是經由就業服務員評估及篩選後，直接安置其於工作上並由雇主提供職場支持,服務內容為個案在職場訓練（on-the-job training）,C
當早期療育(early intervention)個案準備轉銜至幼兒教育（early childhood education）時，下列敘述何者錯誤？,父母感受到幼兒教育的學校環境與早期療育方案不同，是因為失去早期療育環境提供的服務協調（service coordination）,為幫助家屬減輕轉銜過程的壓力，早期療育團隊在個案進入幼兒學校環境的前半年，就必須告知家屬相關轉銜服務,個案父母可能會因與早療團隊人員互動關係的轉變，而覺得被賦予更多的關懷及責任,職能治療師的角色可幫助家屬在個案轉銜至幼兒教育時，建立起新的生活常規及習性,C
關於物質濫用者的評估，何者不適合？,評估包括生理檢驗,評估包括個案濫用物質的持續時間,評估包括個案濫用物質的動機,單獨由醫師來負責個案的主要問題評估,D
在社區復健中心中，經驗豐富的個案主動關懷新進的個案，並告訴他們「來這個地方真的對我幫助很多」，使得新進的個案內化這個想法，立志要成為「一個好的學員」。這在Csikszentmihalyi提出之「有意義的人生目標」中屬於：,感受型的目標（sensate goal）,理想中的目標（idealistic goal）,概念性的目標（ideational goal）,發展型的目標（developmental goal）,C
DSM-5對思覺失調症的診斷標準做了那些調整？①刪除疾病之亞型分類 ②準則A沿用DSM-IV之規範 ③準則C刪除症狀須持續出現6個月的規範 ④概念上不再採用許耐德一級症狀的聽幻覺（Schneiderian first-rank auditory hallucinations）之概念,①④,②④,②③,①③,A
Mosey（1986）提到職能治療師與個案的互動必須事先計畫，此即職能治療工具中所說的：,教學歷程（teaching-learning process）,有目的的活動（purposeful activity）,非人環境（non-human environment）,意識性地運用自我（conscious use of self）,D
關於認知信念的介入方式，下列何者正確？,不良功能思考記錄表（Dysfunctional Thought Record），與TIC（task interfering cognition）TOC（task oriented cognition）技術均是結合貝克（A. Beck）的認知治療概念使用,TIC（task interfering cognition）TOC（task oriented cognition）技術強調任務引發的相關思考內容,不良功能思考記錄表（Dysfunctional Thought Record），與TIC（task interfering cognition）TOC（task oriented cognition）技術均是由職能治療師評估後填寫,不良功能思考記錄表（Dysfunctional Thought Record），包含情境、行為、非理性信念的記錄,B
無障礙設施概念與以下何種議題較無關？,職能正義,綠能建築,去污名化,友善居住環境,B
依據DSM-5，下列何項敘述不符合猝睡症（Narcolepsy）的診斷準則？,發生猝睡之後會出現超過9小時以上的睡眠後，仍無法恢復體力，或難以清醒,在意識清醒會因大笑或開玩笑，突然喪失兩側肌肉張力,下視丘泌素（hypocretin）缺乏或低下,快速動眼睡眠（rapid eye movement sleep）潛伏期小於或等於15分鐘，或平均睡眠潛伏期小於或等於8分鐘,A
在訓練生活技巧時，依使用者觀點（service users' perspectives）提供職能治療介入服務十分重要，下列敘述何者錯誤？,需考量個案身心能力與特質、文化背景、價值觀,意志（volition）會影響個案職能的參與，因而提升個案自我效能（self-efficacy）對生活技巧的介入也很重要,個案BMI已經呈現過輕但仍執意減重，考慮使用者觀點，職能治療師仍應將減重目標列入健康管理介入項目,生活技巧訓練需針對個案認為其需要的生活技巧著手,C
某社區復健中心於中秋節辦理烤肉活動，負責採買的張小梅（診斷為思覺失調症），拿著經過開會決定的菜單到指定賣場採買，回到中心後，發現她少買許多種食材，請問上述狀況最有可能和下列何種認知障礙有關？,認知扭曲,定向感障礙,注意力障礙,記憶力缺損,C
有關職能治療師在司法的環境中（forensic setting）所扮演的角色，下列敘述何者錯誤？,參加必要的法院案件審理,協助個案建立日常生活活動及工具性日常生活活動之生活常規,有義務制止個案重返犯罪的人際網絡,協助個案出獄後重返社區之再融合（community reintegration）,C
依據DSM-5，關於重大神經認知障礙症（Major Neurocognitive Disorder），下列敘述何者錯誤？,認知範疇缺損包含了執行功能、學習和記憶、語言、知覺動作，以及社交認知等,可能由人類免疫缺乏病毒感染（HIV infection）引起所造成認知障礙症,認知困擾也可能伴隨精神疾病症狀、情緒困擾、激動或淡漠等行為困擾,嚴重程度為中度時，個案執行基本日常生活活動沒有困難,D
下列關於身體活動（physical activity）與內心安適感（mental wellbeing）的敘述，何者錯誤？,飯後輕微散步可讓體內分泌腦內啡（endorphins），對個案心情有正向的幫助,長期有生理問題的個案，比一般人多出2～3倍的風險蒙受心理健康問題困擾,研究顯示「身體活動參與量」要比「體適能功能表現」更能反映出個人的內心安適感,研究證據顯示，身體活動對酒精依賴個案的生理健康促進效果比心理健康促進效果好,A
下列生活功能中，何者最常在失智症（Dementia）早期階段喪失？,買菜,掃地,金錢管理,準備餐食,C
有關思覺失調症的復健治療，下列敘述何者錯誤？,個案如有明顯的負性症狀，無法透過目標明確且具高度結構性的活動設計來改善,職能治療師設計治療活動，須調整活動難易等級，以符合個案個別或團體治療的需求,個案若能與治療者建立良好的治療性關係並了解治療目標，能增加個案對治療活動的出席及參與,團體活動最常被職能治療師應用在心理健康相關治療上,A
當活動進行中，一群接受治療的個案正進行編織的活動，而旁邊另一群個案卻進行拆編織作品；這是指下列何項定義？,職能荒謬（occupational absurdity）,職能隔離（occupational apartheid）,職能不公義（occupational injustice）,職能剝奪（occupational deprivation）,A
關於褚氏注意力測驗之敘述，下列何者錯誤？,搜尋題號為有序排列，須於試做題目前告知，順序為從左到右從上到下，總共99題,施測所需準備工具材料包括鉛筆、橡皮擦、計時器、合適之桌椅，正式施測前須聽從口語說明後進行，試做題目10題,是信效度良好之心理領域職能治療常用注意力測驗工具之一,正式測驗時間為10分鐘，須對照常模，計算正確率與錯誤率,B
為減少毒品使用者因共用針具，導致感染血液相關的傳染性疾病，下列方式何者錯誤？,教育毒品使用者更為安全的注射方法,提供美沙冬替代療法（methadone maintenance programs）,強化金錢管理及有限制地金錢花費,提供針頭交換計畫（needle exchange schemes）,C
一位個案可參與平行團體，在團體中操作手工藝活動。接下來希望能讓個案與他人分享工具與材料，並發展與他人的互動機會，此時可採用的團體治療為：,平行團體（parallel group）,主題團體（project group）,自我中心的合作團體（egocentric cooperative group）,成熟團體（mature group）,B
下列何者不屬於精障成人學生的支持性教育方案模式（supported education program models）？,行動支持服務（mobile support services）,現場服務（onsite services）,自足教室（self-contained classrooms）,融合教室（inclusive classrooms）,D
關於記憶力功能的描述，下列何者錯誤？,王老先生想不起來昨天晚餐吃了什麼，是屬於短期記憶（short-term memory）的問題,工作記憶（working memory）可以讓個體在處理一個任務時，透過內在的資訊提取、整合做出一個適切的反應與行動,張小橋帶了50元到早餐店買早餐，看了菜單後，算了一下決定買了1號餐，剛好50元，這是屬於程序記憶（procedural memory）,相較於短期記憶，長期記憶是失智症個案較晚失去的功能,C
觀察精神科急性病房中一名同時被診斷有精神疾病與僵直症（Catatonia）個案的行為表現，依據DSM-5僵直症的診斷準則Ａ，下列敘述何者最不可能被做為診斷依據？,緘默，在環境中出現奇怪又誇張的模仿行為，沒有刺激下突然出現激躁或激動,模仿別人話語或動作，做鬼臉，頑強抗拒他人移動他的身體位置與姿勢,面無表情，肢體顫抖，動作起始困難或動作遲緩，踱步或抖腳,呆滯，對指示或外界刺激無回應或對立，自發且隨時維持同一姿勢,C
