question,A,B,C,D,answer
下列那一項是為了確保法官審判時能不受行政與政治干涉而設計的制度？,法官由總統提名,法官是終身職,不告不理,法官由國會同意,B
公民文化所指的政治文化特性是：,政治冷漠,熱衷參與,中庸之道,發動變革,C
有一個喝喜酒的場合，同桌的客人在聊天，多數人都表示他們支持 A 政黨，但甲心裡支持 B 政黨，所以甲就不表示他支持 B 政黨，其現象用下列那一個理論解釋最恰當？,框架效果,樂隊花車效果,議題設定,沉默螺旋,D
對開發中國家而言，下列哪一種政黨體制的採行最不利於政治安定(Political Stability)？,兩黨制(Two-party System),一黨獨大制(One-party Dominant System),一黨制(One-party System),多黨制(Multiparty System),D
關於現實主義個派別之敘述何者有誤？,古典現實主義認為權力是國家最根本利益，因此國家必然專務於權力鬥爭,攻勢現實主義認為所有國家都可能成為霸權國，因此大國之間永恆相互競爭是不可避免的,新現實主義強調國際體系的無政府狀態以及權力格局兩項結構影響,守勢現實主義認為國家主要動機是確保自身安全，因此權力是目的不是手段,D
相對於早期的民主化研究，關切政府官員和民意代表忠實反應和照顧選民需要，晚近研究新興民主政體的學者，更重視藉由諸如肅貪、金融監理、審計、選舉監督等政府內部監督制度的設計，以期防止弊端發生；後者所倡導的是政府的：,水平課責／橫向的負責能力,垂直課責／垂直的負責能力,主動回應能力,預期反應能力,A
在公民所享有的各種權利當中，那一項權利是人類歷史上最晚發展出來的？,參政權,平等權,社會權,自由權,C
下列何者不是立法功能式微的原因？,行政權的擴張,柔性政黨的興起,公民投票的普遍實施,立法部門結構性的弱點,B
就政黨屬性而言，美國共和黨係屬：,柔性外造政黨,掮客型政黨,外造政黨,革命民主政黨,B
民主國家當中，有些國家是實施兩院制。針對兩院制的說法，下列何者是正確的？,下議院任期較長,下議院是由人民直接選舉,上議院通常是採取世襲的,上議院的選舉方式比較單純,B
行政與立法關係是憲政體制分類的核心之一，下列何者不是由行政與立法互動關係所產生？,不信任投票,聯合內閣,肉桶立法,少數政府,C
阿爾蒙（Gabriel A. Almond）所提到的下列四種團體中，有些政治學者認為，其中只有一種才是真正的利益團體，試問是那一種？,失序型利益團體（anomic interest group）,組織型利益團體（associational interest group）,機構型利益團體（institutional interest group）,非組織型利益團體（nonassociational interest group）,B
「只要我喜歡，有什麼不可以」，這種想法並不符合真正的自由，即使憲法賦予人民各種自由，在一定情況下，仍須受到限制，這些限制包括： (1)為增進公共利益 (2)為防止妨礙他人自由 (3)為發展國家經濟 (4)為避免緊急危難,(1)(3)(4),(2)(3)(4),(1)(2)(4),(1)(2)(3),C
下列有關現代自由主義（contemporary liberalism）的敘述，何者正確？,主張公民的消極自由,服膺亞當斯密（Adam Smith）的經濟理論,主張政府不應該干預經濟,提倡政府應積極提供弱勢人民最低福利,D
某個國家的大選結束，有 6 個政黨獲得國會席次：A 黨獲得 11%的席次、B 黨獲得 16%的席次、 C 黨獲得 40%的席次、D 黨獲得 12%的席次、E 黨獲得 17%的席次、F 黨獲得 4%的席次，由 C 政黨籌組政府。下列那一種組合符合「超量聯合政府」 （oversized coalitional government），但未達「大聯合政府」（grand coalitional government）？,C 黨＋F 黨,A 黨＋B 黨＋C 黨＋D 黨＋E 黨,A 黨＋C 黨,A 黨＋C 黨＋D 黨,D
就獲得國籍成為國民而言，「一個人出生後，其國籍與其父母相同，不論其生於何地」，此稱之為何？,自然規則,出生地規則,血統規則,歸化規則,C
關於威權政體的敘述，下列何者錯誤？,威權統治者可藉著選舉來分化反對勢力,威權執政黨的組織對於政權的穩定性有很大影響,外國的影響力有可能促成威權政體民主化,軍事威權較其他種類的威權政體穩定,D
韋伯（M. Weber）區分權威為三種類型，下列何者不屬於這三種類型？,傳統型,領袖魅力型,合法－理性型,武力型,D
公民複決制度之於代議制度的關係為：,作為代議制度之典範,補救代議制度之窮,取代代議制度,與代議制度形成競爭,B
威權政體的特徵不包含以下那一項？,對社會進行全面性的控制,建立在封閉的心理結構,有限的多元政治,存在數量有限的民間團體,A
下列有關兩院制的敘述何者有誤？,聯邦制的國家大多採此制,以盧梭的人民主權為其主要理論基礎,保障更廣泛的代表性,有利於中央政府與地方政府的平衡與整合,B
下列有關「人民民主政治」（People’s Democracies）的敘述，何者錯誤？,多數自稱人民民主者，皆不是極權主義者,自稱手中權力即是真理，可代替人民完成正確的判斷,菁英握有壟斷的權力，並成為統治菁英（Ruling Elites）,宣傳上是用權力（Power）為人民服務,A
下列那一位學者強調政治制度化在政治發展中的重要性？,伊斯頓（David Easton）,杭廷頓（S. P. Huntington）,道爾（Robert Dahl）,阿爾蒙（G. A. Almond）,B
比例代表制最大餘數法（the largest remainder）的基本精神是藉由一定的何者，來決定某一政黨的應得席次？,餘數,除數,選舉商數,選舉門檻,C
下列那一個是我國在奧林匹克委員會中的會籍名稱？,Taiwan,Chinese Taipei,China (Taipei),Republic of China,B
下列那一項決定沒有經過公民投票？,英國加入歐盟,加拿大魁北克省獨立,法國第五共和憲法的制定,西德基本法的制訂,D
政治學的「系統研究途徑」奠基於：,工程學的類比,佛洛伊德心理學,古典哲學,生物學的類比,D
依據Karl Marx 的理論，下列何者非屬「上層建築」（Superstructure）？,文化,政治,法律,經濟,D
美國參議院議長如何產生？,由副總統擔任,由總統任命,由參議員互選產生,由參議院多數黨領袖擔任,A
關於司法審查制度（judicial review）的敘述，下列何者正確？,越具有分權與制衡特徵的國家，其司法審查制度越健全,地方各級法官均具有司法審查的權力,司法審查制度下，司法消極主義（judicial restraint）常常透露大法官在判決中所帶有的個人意識型態,司法審查制度主要針對一國人民之作為是否違反憲法來進行,A
關於民意與政治文化的敘述，下列何者錯誤？,民意會急遽改變，政治文化變化較緩慢,民意維持得夠久，可能會成為政治文化,探討總統支持度的變化是政治文化研究,民意是探討人民對於特定政策的觀感,C
下列有關公共選擇理論（Public Choice Theory）與理性選擇理論（Rational Choice Theory）的敘述，何者不正確？,理性選擇理論所指的理性係指團體而非個人,每個人都會試圖追求最大期望效用,人是追求自我利益之理性的動物,理性選擇理論所指的理性係指個人而非團體,A
下列何者為研究美國利益團體的著名學者？,伊斯頓（D. Easton）,杜魯門（D. Truman）,墨頓（R. Merton）,凱伊（V. O. Key）,B
「掮客型政黨」之意涵，下列何者正確？,受政客把持之政黨,以強調嚴明黨紀為特色之政黨,以實現政黨意識型態為最高目標,政黨的主張盡可能符合大多數人的利益與思想,D
有關美國憲政體制運作，下列何者正確？,國會通過之法案經總統否決後，國會即應接受該結果,行政官員得兼任國會議員,條約案須經眾議院之同意,總統與國會議員之任期皆為固定,D
下列何者不是總統制的特徵？,最高行政首長有固定任期,總統可以解散國會,可能產生分立政府,分權制度,B
代議士依據選民之指示，僅傳達選民偏好，而非依據自我判斷進行行動，這樣的代議士最符合下列那一種代議政治模式？,委任說（delegate model）,反映說（resemblance model）,全權委託說（trustee model）,委託說（mandate model）,A
下列那一個國家不屬於自由式民主（liberal democracy）國家？,臺灣,南韓,新加坡,蒙古,C
有關半總統制的敘述，下列何者正確？,總理由總統任命並只對總統負責,行政與立法融合的政治機制,具備經人民選舉並擁有實權的總統,混合了總統制與共和制兩種體制,C
土耳其的法官如何任用？,由法官共同選擇,由國會選舉,由行政部門任命,由普選產生,A
下列那一項是總統制的特徵？,總統可解散國會,總統與國會議員各自由人民選出,行政權與立法權是融合的關係,國會議員可以兼任內閣閣員,B
我國總統解散立法院之先決條件為：,立法院通過倒閣案,國家進入戒嚴,司法院同意,行政院院長同意,A
關於憲政主義的敘述，下列何者正確？,君主制國家皆不屬於憲政主義國家,依據憲法治理之國家皆為憲政主義國家,憲政主義國家包含總統制與內閣制國家,憲政主義國家之憲法必須經過公民投票同意,C
政治學者柯區海默提出的政黨稱為,普涵性政黨,向心式政黨,相關性政黨,整合性政黨,A
下列有關美國民眾政治參與的描述，何者錯誤？,相較於其他民主國家，美國公民有較高的投票率,階級仍然在目前美國選舉裡扮演重要的動員角色,投票登記制影響美國公民的投票意願,美國在 1971 年調降投票年齡，導致了投票率的下滑,A
