question,A,B,C,D,answer
下列有關神經傳導物質之敘述，何者正確？,血清素（serotonin）是屬於內生性的鴉片類（endogenous opioid）神經傳導物質,馬氨基丁酸（GABA）可增強神經傳導的長期增益效果（long term potentiation）,多巴胺（dopamine）來自酪胺酸（tyrosine）,脊髓（spinal cord）的抑制性中間神經元（interneuron）會釋放穀氨酸鹽（glutamate）,C
40歲女性，因為長期經血過多及經痛接受子宮切除治療。切片下可見子宮內膜與間質組織出現在子宮肌肉層內。下列何者是最適當的診斷？,子宮內膜腺癌（endometrial adenocarcinoma）,子宮內膜間質瘤（endometrial stromal tumor）,子宮內膜增生（endometrial hyperplasia）,肌層腺體症（adenomyosis）,D
研究發現女性體脂率越高則乳癌風險越高，此發現較符合因果關係判斷的那一個條件？,相關特異性（specificity）,生物學贊同性（biologic plausibility）,因果時序性（temporality）,劑量效應（dose-response effect）,D
下列那一條動脈的分枝會造成男性陰莖海綿體充血勃起？,髂外動脈（external iliac artery）,閉孔動脈（obturator artery）,生殖腺動脈（gonadal artery）,髂內動脈（internal iliac artery）,D
國小一年級女生開始有第二性徵的發育，最不可能是下列何種因素造成？,過度運動,營養過剩,下視丘腫瘤,使用塑膠食具,A
關於肺炎鏈球菌（Streptococcus pneumoniae）的敘述，下列何者錯誤？,多價疫苗（polyvalent vaccine）是由常見的血清型菌株所產生的體表蛋白質（surface proteins）所製備的,透過台口酸（teichoic acid）和胜肽聚醣（peptidoglycan）碎片，可誘發替代型補體活化路徑（alternative complement pathway）,此菌於肺泡腔（alveolar spaces）大量生長，可造成肺炎（pneumonia）,所產生的莢膜（capsule）能抵抗吞噬作用（phagocytosis）,A
關於第二型（typeⅡ）肺泡細胞之敘述，下列何者正確？,具有纖毛,為立方狀細胞,分泌黏液,位於終末細支氣管,B
下列何種細胞對於輻射損傷較具有抵抗性？,骨髓造血細胞,生殖細胞,腸壁上皮細胞,骨骼肌細胞,D
下列何者屬於細胞體積變大，但細胞數目不變？,懷孕媽媽的乳腺（mammary gland）,反覆發炎的扁桃腺（tonsil）,老年男性的前列腺（prostate）,健身教練的胸肌（pectoral muscle）,D
當物質經腎臟排出至尿液的量大於其腎絲球過濾率（glomerular filtration rate）時，則表示該物質在腎臟中經過下列何種處理？,被腎小管過濾,被腎小管代謝分解,被腎小管分泌,被腎小管再吸收,C
一般女性每個月排出的卵細胞屬於減數分裂中的何種狀態？,第一次減數分裂前期的初級卵母細胞,第二次減數分裂中期的次級卵母細胞,未進入減數分裂的初級卵母細胞,完成減數分裂的次級卵母細胞,B
下列有關異位妊娠（ectopic pregnancy）的敘述，何者較不正確？,異位妊娠的著床位置有可能產生蛻膜變化（decidual changes）,最重要的誘發因素（predisposing factor）是骨盆腔發炎,最常見異位妊娠的著床位置為卵巢,相關因子包括子宮內膜異位症（endometriosis）或之前開刀的病史,C
依據液態鑲嵌模式（fluid mosaic model），雙層磷脂質分子的極性端（頭端）與非極性端（尾端）在細胞膜的分布方式為下列何者？,尾端連接頭端,頭端連接頭端,尾端連接尾端,頭端連接尾端,C
下列喉部軟骨，何者是單一不成對？,楔形軟骨（cuneiform cartilage）,環狀軟骨（cricoid cartilage）,小角軟骨（corniculate cartilage）,杓狀軟骨（arytenoid cartilage）,B
下列何骨附著於卵圓窗？,鐙骨（stapes）,砧骨（incus）,腭骨（palatine bone）,錘骨（malleus）,A
相對而言，下列何者較少發生 BRAF V600E mutation？,Papillary thyroid carcinoma,Colon cancer,Malignant melanoma,Breast cancer,D
"關於第一型介白素（interleukin 1, IL-1）的敘述，下列何者最不適當？",誘使發燒,刺激IL-2受體表現,刺激發炎反應,促進血管收縮,D
有關以念珠菌呈色培養基（CHROMagar Candida）做鑑別培養上的敘述何者錯誤？,通常可以鑑定出混合菌種感染,通常含有抗細菌抗生素,利用菌種代謝能力不同，產生不同顏色來鑑別,可以測試出菌種對藥物的感受性,D
當膝蓋外側受到撞擊下列那一條韌帶容易斷裂？,腓側副韌帶（fibular collateral ligament）,髕韌帶（patellar ligament）,脛側副韌帶（tibial collateral ligament）,後十字韌帶（posterior cruciate ligament）,C
酸性藥物中毒時，給與NaHCO3的主要原因為何？,增加酸性藥物在肝臟代謝的速率,減少藥物在腎小管的再回收,改變酸性藥物在血液中的穩定度,增加藥物在血液中的free form，利於腎絲球的過濾,B
肌神經叢（myenteric plexus）位於消化道的何處？,黏膜層（mucosa）,漿膜層（serosa）,黏膜下層（submucosa）,肌肉層（muscularis externa）,D
下列何者不是內分泌腺的共同特徵？,分泌物作用於標的器官,血管供應豐富,內分泌腺無導管,分泌的物質需經由突觸傳遞,D
在腸胃道的神經調控中，短反射主要是依靠下列何者來調控？,中樞神經系統,副交感神經系統,腸道神經系統,交感神經系統,C
葡萄狀肉瘤（Sarcoma botryoides）為一種少見的原發陰道癌，病理是由下列那一種腫瘤構成？,纖維肉瘤（Fibrosarcoma）,滑液膜肉瘤（Synovial sarcoma）,平滑肌肉瘤（Leiomyosarcoma）,胚胎型橫紋肌肉瘤（Embryonal rhabdomyosarcoma）,D
有關第一型過敏反應（Type I hypersensitivity），下列敘述何者錯誤？,避免接觸過敏原是最直接避免發生第一型過敏反應最好的方法,過敏性鼻炎以減敏療法（desensitization）治療可降低 IgE 但增加 IgG 的製造，以達到減少肥大細胞被過敏原刺激，所需時間長達一至兩年,肥大細胞（mast cell）被過敏原刺激後，釋出組織胺（histamine）、前列腺素（prostaglandins）、 白三烯素（leukotrienes）等物質造成氣管擴張，血管收縮,皮膚敏感測試（skin test）及測量血中總 IgE 與各過敏原專一性 IgE 是常用之檢測病患是否有第一型過敏疾病的方法,C
複層扁平上皮（stratified squamous epithelium）是依據那一層細胞的形狀而命名？,最底層,中間層,最頂層,所有層,C
好發於大腦底部威利氏環（circle of Willis）或分枝處的動脈瘤是那一種形態？,蜿蜒狀動脈瘤（cirsoid aneurysm）,囊狀動脈瘤（saccular aneurysm）,漿果型動脈瘤（berry aneurysm）,分割性動脈瘤（dissecting aneurysm）,C
下列有關潰瘍性結腸炎（ulcerative colitis）的敘述，何者錯誤？,病人得大腸癌的機會較正常族群高,後期結腸會變小、變短,炎症及潰瘍多半僅侵犯至黏膜層，很少超過黏膜下層,由直腸開始向上連續進行,B
下列何者受損，會造成同側眼球向內偏轉的內斜視（internal strabismus）症狀？,外展神經（abducens nerve）,視神經（optic nerve）,滑車神經（trochlear nerve）,動眼神經（oculomotor nerve）,A
一位 46 歲肝硬化患者，最近 3 個月逐漸出現下肢水腫和大量腹水，下列何者與此病人之下肢水腫原因的關係最小？,鈉離子貯積,淋巴管阻塞,門靜脈壓變大,血液滲透壓變小,B
松果腺（pineal gland）位於何處？,第三腦室底部,第四腦室頂部,第四腦室底部,第三腦室頂部,D
第IIb型骨骼肌纖維與第I型骨骼肌纖維有何不同？,第IIb型骨骼肌纖維具有更多的肌紅蛋白（myoglobin）,第IIb型骨骼肌纖維更容易疲勞,第IIb型骨骼肌纖維的直徑較小,第IIb型骨骼肌纖維具有更多的粒線體（mitochondria）,B
下列何者支配喙肱肌（coracobrachialis muscle）？,正中神經（median nerve）,腋神經（axillary nerve）,尺神經（ulnar nerve）,肌皮神經（musculocutaneous nerve）,D
關於異生（dysplasia）的敘述，下列何者正確？,異生不會回復為正常上皮,子宮頸原位癌（cervical carcinoma in situ）屬於重度異生（severe dysplasia）,長期吸菸者的呼吸道上皮被成熟的複層鱗狀上皮（stratified squamous epithelium）所取代即為異生,異生不會發生在化生的上皮（metaplastic epithelium）,B
下列何者支配小腿前隔間（anterior compartment of leg）的肌肉？,腓淺神經（superficial fibular nerve）,腓深神經（deep fibular nerve）,腓腸神經（sural nerve）,脛神經（tibial nerve）,B
臺灣全民健康保險具有下列那一項特色？,醫療保健支出佔生產毛額比率比美國低，但高於英國,全民自由納保,消弭不同社經族群之健康差距,公共單一支付制度,D
關於外展姆肌（abductor hallucis）的敘述，下列何者錯誤？,連結至姆趾的近端趾骨,負責外展姆趾（abducts great toe）,受到足底外側神經（lateral plantar nerve）所支配,起點為跟骨（calcaneus）,C
抗體多樣性（antibody diversity）的機制是抗體可辨識各式各樣抗原的主要原因，有關抗體多樣性的敘述何者錯誤？,在B細胞發育過程所造成的抗體多樣性包含組合多樣性（combinatorial diversity）及連接多樣性（junctional diversity）,當活化的B細胞進行抗體轉換（isotype switching）時也會貢獻抗體多樣性,抗體多樣性是在B細胞的發育過程所產生的結果,Susumu Tonegawa教授因發現抗體多樣性的遺傳及分子作用原理獲得諾貝爾醫學獎,B
下列何者是尺骨的表面標記？,滑車（trochlea）,結節（tubercle）,小頭（capitulum）,鷹嘴（olecranon）,D
有關肺臟血栓性栓塞症（pulmonary thromboembolism）的特徵，下列何者錯誤？,大部分的肺臟血栓性栓塞症沒有明顯臨床症狀,下肢的表層靜脈曲張（varicosis of superficial veins）的血栓比深層靜脈血栓（deep vein thrombosis）更容易引起肺臟血栓性栓塞症,肺出血比肺梗塞（pulmonary infarct）常見,慢性肺臟血栓性栓塞症會引起肺動脈高壓（pulmonary hypertension）,B
最常見的全身性血栓栓塞（systemic thromboembolism）栓子來源為：,主動脈動脈瘤,左心室壁梗塞處,下肢淺層靜脈,下肢深層靜脈,B
下述疾病何者少見於腦外傷引起的後遺症？,脫髓鞘性病變（demyelinating disease）,精神疾病（psychiatric disorder）,水腦（hydrocephalus）,癲癇（epilepsy）,A
支配橫膈（diaphragm）的神經主要源自：,薦神經叢（sacral plexus）,頸神經叢（cervical plexus）,腰神經叢（lumbar plexus）,臂神經叢（brachial plexus）,B
在後吸收時期（postabsorptive state），神經系統可以利用下列何者做為能量來源？,肝醣（glycogen）,α-酮酸（α-keto acid）,脂肪酸（fatty acid）,酮體（ketone）,D
下列何者構成鼻中隔（nasal septum）的一部分？,下鼻甲（inferior nasal concha）,上頜骨（maxillary bone）,篩骨（ethmoid bone）,蝶骨（sphenoid bone）,C
下列何種藥物可用於治療肢端肥大症（acromegaly）？,Methimazole,Leuprolide,Octreotide,Somatropin,C
在大臺北盆地大氣壓為 760 mm Hg，在玉山頂的大氣壓為 560 mm Hg，則兩地大氣中的氧氣分壓差約多少 mm Hg？,22,32,52,42,D
下列何種分子最有可能造成嗜中性白血球滾動缺陷？,選擇素（selectin）,B4白三烯素（leukotriene）,整合素（integrin）,NADPH氧化酶,A
年輕女性激烈有氧運動後，發生嚴重的肌肉痙攣及褐色尿。身體檢查她的肌肉發育及扭力正常。下列先天性的缺陷物質，最有可能解釋她的症狀？,葡萄糖-6-磷酸酶,纖維蛋白原,溶酶體葡萄糖苷,肌肉磷酸化酶,D
負責平衡鼓膜（tympanic membrane）內外壓力的耳咽管（auditory tube），主要連通那兩個部位？,鼻咽（nasopharynx）與內耳（internal ear）,鼻咽（nasopharynx）與中耳（middle ear）,口咽（oropharynx）與內耳（internal ear）,口咽（oropharynx）與中耳（middle ear）,B
咽扁桃體（pharyngeal tonsil）位於下列何處？,鼻咽,喉咽,口咽,喉,A
如果一個藥物的半衰期為 10 小時，以靜脈輸注此藥物後，在血液中達到穩定濃度所需的時間約多久？,20 小時,40 小時,10 小時,5 小時,B
體靜脈血液的血紅素氧飽和度（hemoglobin saturation）約為多少？,100%,90%,75%,60%,C
下列有關胎兒血紅素（HbF）的敘述，何者正確？①HbF在胎兒成熟後期逐漸被成人血紅素（HbA）取代 ②HbF有兩個α多肽鏈及兩個γ多肽鏈構成 ③HbF較母體的HbA對氧氣親和力低,僅①②,①②③,僅②③,僅①③,A
當心縮壓為140 mmHg，脈搏壓為60 mmHg，平均動脈壓（mean arterial pressure）最接近下列何者？,120 mmHg,140 mmHg,100 mmHg,80 mmHg,C
關於血小板（platelet）的敘述，下列何者正確？,為盤狀（disc-shaped）構造,生命週期（life-span）比紅血球長,由巨核細胞（megakaryocyte）經有絲分裂產生,由巨核母細胞（megakaryoblast）經有絲分裂產生,A
下列男性生殖系統，何者具有靜纖毛（stereocilia）構造，以及儲存精子的功能？,精囊（seminal vesicle）,副睪（epididymis）,前列腺（prostate gland）,睪丸（testis）,B
關於闊背肌（latissimus dorsi muscle）的敘述，下列何者錯誤？,連接於胸腰筋膜（thoracolumbar fascia）,可以使上臂執行內收（adduction）動作,連接於肱骨上,受到肩胛背神經（dorsal scapular nerve）支配,D
