question,A,B,C,D,answer
"我不曉得臺灣鳥類及小型哺乳類是否演化出足以化解樺斑蝶毒素的胃，或料理樺斑蝶的廚藝。但在野外我多次看到蛛網上略顯黯淡的零碎樺斑蝶蝶翅，而蜘蛛仍在一旁冷靜守候著下一個獵物。那意味著即使蜘蛛不吃樺斑蝶，蛛網仍是樺斑蝶的祭壇。
     蜘蛛以腹部末端的四個「紡織器」，製造出幾種不同功能與性質的絲線，懸掛在枝葉間，那是守候的死神，陰間的門戶。網上有兩組經緯線用來捕捉昆蟲的，經絲是無黏性的乾性絲，緯線具有黏性，不會被風吹乾。蜘蛛平常只會在經絲上行走，即使不小心碰到緯絲，其腳前端的爪子及腳上的油脂可以避免他被困在網上。
     蛛網對喪命在此的樺斑蝶來說，其實不是一個   甲    的網子，而是一個    乙   。蛛網的構造簡直就像羅浮宮的壁飾一般複雜而充滿創意，部分蛛網在太陽光下是隱形的，它們就像一組緘默的殺手。而部分則能反射紫外線，發出與吸引昆蟲花朵相似的柔和光譜。一張蛛網就是一座結合光學、力學、化學總成的奇幻陷阱，一個主動誘導獵物「朝這裡來」的視覺誘餌。
     充滿心臟糖苷毒素的樺斑蝶，很可能就是迷失在這種色彩的魔咒下，帶著愉悅的覓食心情墜入。也許也有某種蜘蛛能分泌出將樺斑蝶的肉體化為醣的消化脢，將曾經飛行的生命消化，化為毒液、化為精子、化為演化出奇妙「光之獵食技能」的節肢怪獸的迅捷動能。
     不過，對蝶來說，只有少數會死於獵食者手中，真正讓蝶群感到憂心的是食草或棲地的消逝。大樺斑蝶就面臨著在墨西哥的越冬林地消逝的生存危機。一旦越冬的森林消失，數千萬隻的大樺斑蝶將失去旅途的終點。（吳明益〈死亡是一隻樺斑蝶〉） 關於上文寫作手法的敘述，何者正確？",以色彩的魔咒為喻，形容蜘蛛網的迷離炫惑足以致命,藉羅浮宮壁飾與緘默殺手的對比，凸顯蜘蛛雙重性格,藉蜘蛛與樺斑蝶的對比，強調自然界適者生存的法則,以墨西哥越冬森林的消失，比喻大樺斑蝶已瀕臨絕種,A
下列文句畫底線的詞語，何者運用恰當？,眼下餐廳正值多事之秋的旺季，每天生意都很好，座無虛席,因為與長官理念不合，他只能黯然提出不情之請，申辦退休,對於整個事件中的疑點，他的回答總是閃爍其詞，令人費解,那支從未贏過的球隊依然差強人意，第一輪比賽就慘遭淘汰,C
"貧富差距、階級或族群不平等，是影響「社會脆弱性」最重要因素。如：中上階級的資訊能力通常 較強；富裕的社區，才足以建立災害預警系統或防災避難設施；另外，中上階級通常具有較便利的交 通工具、較堅固安全的居住環境……這些因素都影響了受災風險的分布。
     社會脆弱性研究，常將脆弱性區分為大、小兩個層次：小層次為「個體、家庭」的脆弱性研究， 探討個人的階級、族群、性別身分，如何影響受難風險分布；「社區、國家」的大層次研究，則討論 社區與國家經濟發展程度、貧富差距、行政能力、醫療與社會福利、住宅政策等因素，如何影響居民 的受災風險。每個社會都具有各自特殊的脈絡與文化因素，必須先完成「個體層次」的風險分析， 才能梳理特定社會的脆弱性因素及其受影響程度。若貿然進行地理空間或加總層次的推論，易犯以全 概偏的區位謬誤。
     根據以上社會脆弱性問題的分析，學者提醒，政府、學界可依各鄉鎮的中低收入戶、老年人口、 原住民與工農階級人口、不完整家庭的比例、城鄉行政區等特徵，建構臺灣本土的社會脆弱性指標， 並結合各種天災的 GIS 地理資訊，估計臺灣最易受災的鄉鎮社區。以改善高風險社區內的「社會階層 不平等」狀況為長期防災目標，短期則至少要加強這些社區的防災教育與準備。________ ，與其 於災後宣揚無私的大愛情懷，不如在災前改善社會不公，更是真的救人一命。( 改寫自〈貧富差距下 的社會脆弱性：災難社會學〉)  依據上文，判斷下列選項的敘述，何者不符合作者的觀點？",各級單位應以建立災害預警系統及災害避難設施，作為國家長期防災目標,除了城鄉之外，工作階級和貧富差距，也是造成受災風險不均的重要原因,個人及家庭脆弱風險的評估應先於社區醫療資源的分析，以避免區位謬誤,將社會脆弱性指標與地理資訊系統相結合，可有效掌握最可能的受災區域,A
以兩種對立的觀念或事物來比較，以突顯意義或強調產品特性，是廣告常用的手法，例如「最大的小車」。下列選項，何者也使用了相同的修辭法？,不在乎天長地久，只在乎曾經擁有,世界上最重要的一部車，是爸爸的肩膀,我的臉好油，油到都可以煎蛋了,鑽石恆久遠，一顆永流傳,A
 【甲】 管仲夷吾者，潁上人也。少時常與鮑叔牙游，鮑叔知其賢。管仲貧困，常欺鮑叔，鮑叔終善 遇之，不以為言。已而鮑叔事齊公子小白，管仲事公子糾。及小白立為桓公，公子糾死，管仲 囚焉。鮑叔遂進管仲。(《史記‧管晏列傳》)                                                                                                           【乙】 管仲有病，桓公問之，曰：「仲父之病病矣，可不諱云，至於大病，則寡人惡乎屬國而可？」 管仲曰：「公誰欲與？」公曰：「鮑叔牙。」曰：「不可。其為人絜廉善士也，其於不己若者不比之， 又一聞人之過，終身不忘。使之治國，上且鉤乎君，下且逆乎民。其得罪於君也，將弗久矣。」 (《莊子‧徐無鬼》)  依據乙文，管仲不推薦鮑叔牙，是因他認為鮑叔牙：,不喜歡能力比自己差的，又對自己犯錯十分介意,不喜歡能力比自己好的，又對別人犯錯十分介意,不喜歡能力比自己好的，又對自己犯錯十分介意,不喜歡能力比自己差的，又對別人犯錯十分介意,D
下列文句的「出」，何者與「無出其右」的「出」意義最接近？,古之聖人，其「出」人也遠矣,日「出」而林霏開,匣而埋諸土，朞年「出」之,長鋏歸來乎！「出」無車,A
閱讀下文，作者先後兩次指出「掃興」的感受，其可能原因分別為下列何者？年輕的時候，參加長輩的宴會，不甚能了解何以每當一道佳餚上桌，便有人道出不能喫食的道理，若非膽固醇過高，便即血糖不降，尿酸偏升等等，理由不一而足，卻總是圍繞著生理的問題而發；頗覺掃興。而今，自己年歲亦增，友輩之間飲食談說，竟也不知不覺間與往昔長輩們的話題相類。而費心耗時做出來的菜餚，已經不如從前那樣受到歡迎，有人舉箸猶豫，有人淺嘗即止，則又是另一種掃興。(林文月《飲膳札記》),前因年輕而難體會長輩健康顧慮；後因友人也已忌口，而難以當佳餚知音,前因自己患有慢性病，飲食較難盡興；後因烹飪手藝屢被嫌棄，失去信心,前因與長輩話不投機，難使賓主盡歡；後因菜色搭配不合時宜，未受歡迎,前因菜餚口味重，難合眾人口味；後因言多必失，觸發敏感話題而煞風景,A
"日本作家谷崎潤一郎的美學經典《陰翳禮讚》，其中〈旅行種種〉一文寫到搭火車經驗。他經常往來大阪和東京，卻不擠快車，寧可乘坐臥鋪火車夜行。車行時間相差二個小時，作家認為，速度放慢，人的心和視野都跟著不同。
       速度是個物理量度，代表達到目標所使用的時間。現代社會被無止境的目標追趕， 不斷衝刺；個人身不由己，節奏跟著加快。追求速度，是推進文明進步和商業發展的力 量；但是，速度更快、能運用的時間變多，然後呢？ 曾有這樣節省時間的經驗，從臺北到高雄，一路計程車轉換高鐵，順暢銜接。到達目的地，比約定時間早一小時，竟然有些懊惱，可以更晚出發的！這才忽然意識到，一路匆忙的目的是為了爭取時間，而我得到了時間，反而不懂得享用。
       速度是現代人的魔咒，追求速度，為更快的交通、更有效率的設備，不惜付出高昂成本；只是一旦得到快，我們總想要更快，用快速填滿更多時間，我們經常忘記，快只是手段，慢才是目的。追求快，是為了得到更多時間可以慢。我們失去對於慢的期待， 也總是太急於完成，錯過慢工出細活的沉著。
       放下急切的心，才能體驗周遭，和自己對話。更快的速度，是為了更慢的生活；更慢的生活，是為了找到自己。事緩則圓，心慢則明。
       從旅行中開始。能夠不趕時間，出門關掉手機與電腦，在車廂的移動中和自己相處。不著急，心鬆了，能感受更多；深沉的呼吸和心跳的平穩節奏，終於讓我們明白， 慢才是快的目的。（改寫自《聯合報》2018.3.10） 下列廣告標語，何者最符合上文觀點？",銀行信用卡：「一點變兩點，美好未來在眼前」,航空公司：「速度造就成功，沒有速度就沒有成功」,電信公司：「世界越快，心則慢」,衛浴設備：「常暢通，最輕鬆」,C
下列選項「」中的詞語，何者解釋正確？,君子坦蕩蕩，小人長「戚戚」：親暱,安能以身之「察察」，受物之汶汶者乎：高大,無「惛惛」之事者，無赫赫之功：專一,母孫二人更相為命，是以「區區」不能廢遠：辛苦,C
閱讀下文，畫線處最適合填入的詞語依序是：近廿年前，剛接觸漢代畫像時，完全不懂方法。________受到「學騎馬，騎到馬背上，學游泳，跳到河裡去」名言的影響，________覺得方法無待外求，就在具體的材料之中。________沒有求助汗牛充棟的中外藝術或圖像學理論，________一頭跳進畫像的大河。________在接觸材料和面對問題的過程裡，靠著直覺，摸著石頭，一點一滴分析歸納，逐漸琢磨出過河的方法。 (改寫自邢義田《地不愛寶》),當時／一直／因此／而是／終於,當時／終於／而是／因此／一直,終於／而是／當時／一直／因此,終於／因此／而是／當時／一直,A
"「愛拚才會贏」，這或許是過去臺灣社會普遍信服的觀念，為了賺錢沒日沒夜是
家常便飯。然而，對於時下年輕人來說，工時長、薪水低、爆肝過勞沒假放，勞工被迫
忍受各種低劣的勞動處境，恐怕更接近真實的心聲。
      到底臺灣勞工加班的情形如何？在 2008 年有研究者比較日本、韓國、臺灣與中國的
加班概況，試著一窺究竟：
      首先，東亞四國的工時比例，日本每週平均工時最短(47.8 小時)，臺灣居次(50.4 小
時)，南韓第三(53.1 小時)，中國則最多(55.3 小時)，一週工時整整比日本多了快要一天。
      若以每週 40 小時作為標準工時，東亞四國的加班比例都不低。即便是日本，也只有
近 40% 的上班族每週工時符合標準，臺灣其次，南韓和中國則是最低。
      再進一步分析這些加班者的過勞程度如下圖(以 40 小時為標準工時)，檢視每週工時
超過 70 小時的勞工比例， 甲 ，名列榜首。
      依照上述資料，臺灣或許比上不足、比下有餘。但近十多年來，我們整體勞動條件
也發生變化，東亞四國的勞動環境是否又有新面貌？仍值得後續研究者持續追蹤。(〈中日臺韓，誰是瘋狂加班王？〉)  依上列文、圖，畫線處甲應該填入下列哪一個選項較為合適？",日本居東亞之冠,南韓比中國來得更高,中國為歷年最高,臺灣較日本佔比更重,B
下列選項「」中的詞語，何者意義與其他不同？,焚百家之言，以愚「黔首」,救「黎民」於水火，解百姓於倒懸,王者不卻「眾庶」，故能明其德,「豎子」不足與謀！奪項王天下者，必沛公也,D
下列選項中的回目標題與小說的對應，何者正確？,金陵城起復賈雨村，榮國府收養林黛玉——《鏡花緣》,周學道校士拔真才，胡屠戶行兇鬧捷報——《老殘遊記》,孫行者大鬧黑風山，觀世音收服熊羆怪——《三國演義》,梁山泊好漢劫法場，白龍廟英雄小聚義——《水滸傳》,D
閱讀下文，判斷文中所書寫的對象為何？如果說額是懸崖，仰望是天空，那無聲無濤從天而降的瀑布——黑色的，便是了。（陳黎〈臉的風景〉）,眉,鼻,髮,眼,C
