question,A,B,C,D,answer
有關於危險因素之敘述，下列何者錯誤？,危險因素又稱為風險因素，是指產生或增加危險事故可能性的所有條件,危險因素可以分成有形風險因素及無形風險因素,道德危險因素是指因為保險存在，而導致粗心大意或漠視風險的情況,物理危險因素是指增加危險事故可能性的物理條件,C
依據保險業務員管理規則之規定，關於招攬保險之授權範圍之說明，下列何者錯誤？,各有關公會及所屬公司應於業務員登錄檔案上載明授權業務員招攬行為之範圍，並依序編號,授權，應以書面為之，並載明於其登錄證上,業務員從事保險招攬所用之文宣、廣告、簡介、商品說明書及建議書等文書，應標明所屬公司之名稱及其授權範圍,業務員於招攬保險時，應出示登錄證，並告知授權範圍,C
下列何者屬於我國產險業之特許業務？①傷害保險②健康保險③微型保險（一年期之傳統型定期人壽保險）④強制汽車責任保險,②③④,①②③④,①②④,①③④,C
就業務員之登錄，下列敘述何者錯誤？,業務員轉任他公司時，應依保險業務員管理規則第 6 條規定重新登錄；異動後再任原所屬公司之業務員者，亦同,保險經紀人公司之業務員取得相關資格，得登錄於另一家非經營同類保險業務之保險經紀人公司，不以一家為限,業務員經登錄後，應專為其所屬公司從事保險之招攬,保險業、保險代理人公司之業務員，取得相關資格，得登錄於另一家非經營同類保險業務之保險業或保險代理人公司，並以一家為限,B
保險經紀人係基於下列何者之利益，洽訂保險契約或提供相關服務，而收取佣金或報酬之人？,被保險人,要保人,受益人,保險人,A
下列那一個險種，實務上不適用損害填補原則？,人壽保險,鍋爐保險,汽車車體損失保險,住宅火災保險,A
"假設要保人投保起賠式自負額之海上保險，約定的自負額為 50,000 元。當發生事故時損失 75,000 元，請問保險公司應賠償之金額為多少？","75,000 元","50,000 元","30,000 元","25,000 元",A
依保險法規定，人壽保險之要保人有保險單質借權，下列敘述何者正確？,要保人保險費付足一年以上者，得以保險契約為質，向保險人借款,接到要保人之借款通知後，保險人得於二十個工作天以內之期間，貸給可得質借之金額,保險費付足二年以上者，要保人得以保單價值準備金為限，向保險人借款,人壽保險有效期間內，要保人得隨時以保險契約為質，向保險人借款,A
在人身保險契約上用於判定承保危險與損失間是否具有因果關係，是指下列何項原則？,損失填補原則,利得禁止原則,近因原則,保險利益原則,C
保險標的物因保險事故發生，部分滅失時，下列敘述何者正確？,要保人於保險事故發生後，如未於 15 天之內終止契約，則不得行使終止權,保險人於賠償金額給付後，如未於 15 天之內終止契約，則不得行使終止權,保險人與要保人均有終止契約之權,契約終止權於保險事故發生後 1 個月而消滅,C
商業保險在私經濟乃至於社會經濟上，均能發揮其重要的效用；請問通常商業保險的社會價值不包括下列那個項目？,養成儲蓄美德,拓展國際經濟,保障中低收入戶基本生活,提高擔保信用,C
保險契約存續當中，若非由於要保人或被保險人之行為所致危險增加者，下列有關要保人或被保險人通知義務之敘述，何者正確？,要保人或被保險人無須通知保險人,要保人或被保險人應於知悉後10日內通知保險人,要保人或被保險人應於知悉後立即通知保險人,危險增加達於終止契約之程度者，要保人或被保險人無須通知保險人，契約即為終止,B
運送人或保管人對於所運送或保管之貨物，以其所負之責任為限，有保險利益，係基於下列那一種利益？,財產上之期待利益,積極保險利益,責任利益,財產上之現有利益,C
下列何種情況，保險公司不需負理賠責任？,甲向保險公司投保傷害保險，因夫妻感情生變自殺獲救，但食道及胃受到嚴重傷害，支出大筆醫藥費用,甲就其所有 A 車向產物保險公司投保任意汽車第三人責任險。某日，甲久病厭世而駕車衝撞路邊電線桿，不幸使路過機車騎士，遭飛起而掉落之 A 車撞死,甲就其所有 A 車投保車體險，因其所雇用的司機乙與女友爭吵，一怒之下駕駛 A 車衝撞電線桿，導致車頭全毀,甲向保險公司投保死亡保險，指定 A、B 二子為受益人，若 A 子因經濟困難而持刀殺甲，導致甲身亡,A
下列關於保險法第 64 條據實說明義務之敘述，何者正確？①僅發生於訂立契約時 ②危險之發生與未據實說明之事項間必須要有因果關係 ③違反據實說明義務之法律效果為契約無效 ④除斥期間為保險人知道要保人未誠實告知後經過兩年不行使而消滅,①②,①②③,①②④,①②③④,A
依保險法規定，責任保險之被保險人因受第三人之請求而為抗辯所支出之訴訟上或訴訟外之必要費用，除契約另有訂定外，應由何人負擔？,保險人,被保險人,要保人,受益人,A
下列關於再保險之敘述，何者正確？,再保險契約與原保險契約之保險利益相同,再保險契約與原保險契約為同一個契約,再保險契約與原保險契約之被保險人相同,再保險契約之效力不影響原保險契約之效力,D
保險契約因為下列那一項特性，使得保險契約的內容應送主管機關審核，並且對契約文字有疑義時，以有利於被保險人的解釋為原則？,射倖契約,附條件契約,非要式契約,附合契約,D
下列有關保險契約之敘述，何者錯誤？,人壽保險契約屬於定額保險契約,海上貨物保險契約屬於定值保險契約,綜合保險契約多屬於列舉式保險契約,財產保險契約多屬不定值保險契約,C
有關保險契約當事人變更，下列所述何者正確？,通常保單中會有無須保險人同意即可變更要保人之條款,保險契約當事人是指要保人及被保險人,各國皆不允許保險人將承保之業務移轉至另一保險人,保險人可透過業務概括承受（移轉）方式變更為另一保險人,D
A.定期人壽保險、B.旅行平安保險、C.年金保險、D.長期照護保險、E.短期傷害保險、F.醫療保險，臺灣已邁入高齡社會，請問上述哪些保險商品是因應高齡社會，消費者所應該注重的保險商品？,僅 BEF,僅 CDF,僅 CDE,僅 ADF,B
下列何者不是損害補償原則之修正？,定額保險,重置保險,不定值保險,定值保險,C
我國傷害保險的失能程度與保險金給付表中，將失能分為多少等級與項次？,11 等級 79 項,15 等級 79 項,11 等級 80 項,15 等級 80 項,C
有關保險公證人公司之經營，下列敘述何者正確？,公證人公司申請經營公證人之業務者，其最低實收資本額為新臺幣 200 萬元。發起人及股東得以現金或智慧財產出資,應有固定之營業所在地，得設於保險業總公司、分支機構內,應於申請核發執業證照前，繳存保證金及投保專業責任保險,在公司許可登記前須先向經濟部申請商業登記,C
保險交易中心的組織型態最主要首推英國倫敦的勞依茲組織，下列對勞依茲組織的說明何者錯誤？,源於 17 世紀後期英人 Edward Lloyd 所經營的咖啡館，保險商人集合交換商業情報作為海上船舶保險及貨物保險費率的訂價,該組織的每位會員核保人為其所代表的辛迪卡接受保險業務並就損失負其全責,勞依茲的業務招攬，可由辛迪卡自己承接業務亦可透過勞依茲經紀人居間辦理,是世界上最古老且具有相當獨特性的保險市場,C
甲以其所有之房屋一棟，向 A 產物保險公司（下稱 A 公司）投保火災保險，於保險期間甲屋因為地震倒塌全毀。請問下列敘述何者正確？,火災保險契約終止,甲如能證明甲屋因不可歸責甲之事由倒塌，始得請求返還保費,甲如能證明甲屋因不可歸責甲之事由倒塌，得請求返還已交付未到期之保險費,甲得向 A 公司請求返還全部保費,A
就人身保險，下列敘述何者錯誤？,以 10 歲之甲為被保險人訂立之人壽保險契約，除喪葬費用之給付外，其餘死亡給付之約定於甲滿 15 歲時始生效力,甲為乙訂立死亡保險契約，未經乙書面同意，並約定保險金額，其契約無效,保險契約載有被保險人故意自殺，保險人仍應給付保險金額之條款者，其條款於訂約 1 年後始生效力,受益人經指定後，要保人對其保險利益，除聲明放棄處分權者外，仍得以契約處分之,C
