question,A,B,C,D,answer
偏光圖平衡法（polaroid/vectographic balance）檢查的目的為下列何者？,確認兩眼的屈光度是否一致,確認兩眼對刺激的調節反應是否一致,確認兩眼都沒有抑制的現象,確認兩眼的矯正視力是否一致,B
有關弱視之敘述，下列何者最不適當？,斜視有可能造成兒童視力不良,斜視若引起弱視，通常是雙眼弱視,不等視有可能造成兒童視力不良,白內障有可能造成兒童視力不良,B
在靜態視網膜檢影法（static retinoscopy）檢測過程中，當檢查者以平行光看到「逆動（against motion）」之光束，最有可能是下列何種情況？,受測者有中度遠視,遠點在檢查者眼睛的後方,遠點（far point）在受測者眼睛的後方,受測者有高度近視,D
用散光鐘面圖（clock dial chart）做散光檢查時，下列檢查步驟何者不合適？,一律都霧視 0.50 D 以保障最小錯亂圓接近視網膜上,在視網膜檢影鏡檢查結束後，將散光的部分去除，再使用散光鐘面圖做散光檢查,增加負散光軸上的散光度數使散光圖形上的線條都一樣清楚,從患者看散光圖形上的清楚線位置來判斷患者的負散光軸,A
內斜視（esotropia）與下列何者較為相關？①老花（presbyopia） ②遠視（hyperopia） ③內聚力不足（convergence insufficiency） ④高 AC/A 比值（high AC/A ratio）,②④,①③,①②,③④,A
"有關進行傑克森交叉圓柱鏡（Jackson cross cylinder, JCC test）測試，下列敘述何者最適當？",如果 JCC 散光結果和初始相差 1 D，只要重新確認散光度數即可,通常先確認散光軸度再確認散光度數，除非電腦驗光散光不超過 0.50 D,"先進行 JCC 測試再測單眼最大正球面度最佳視力（maximum plus to maximum visual acuity, MPMVA）的球面度數",標示比受測者單眼自覺式驗光的最佳視力小一行的視標,B
正視眼用負鏡片測量眼球調節幅度，在 40 cm 距離用了-2.00 D 時，受檢者表示視標開始模糊，無法持續看清楚。則此眼的調節幅度是多少？,2.50 D,1.50 D,4.50 D,3.50 D,C
因年齡與屈光度的不同，老花暫時加入度的選擇將有所差異。50 歲遠視+1.00 D 的患者，建議使用的老花暫時加入度應為下列何者？,+1.75 D,+0.75 D,+1.25 D,+2.25 D,A
有關眼睛的調節（accommodation），下列敘述何者錯誤？,眼睛的調節是受到副交感神經刺激的調控,眼睛調節時，可以改變眼睛看清楚東西的最近點距離,眼睛調節時，水晶體的懸韌帶（zonular fibers）會比較緊,眼睛調節時，水晶體會比較凸,C
下列何者較不可能為魏氏四點檢查結果？,立體感良好,右眼抑制,雙眼融像（fusion）,雙眼複視,A
遮蓋檢驗（cover test）結果，看遠方 6 公尺處有 10 稜鏡度的外隱斜位，看 40 公分處為正眼位，兩眼瞳孔距離看遠方為 60 mm，看近處為 57 mm，以眼斜位計算法（phoria method）得到的調節性內聚力與調節力比值（AC/A ratio）為：,12/1,6/1,10/1,8/1,C
下列何者屬於魏氏四點（Worth four-dot）檢測的評估作用？,調節靈巧性,平面融像能力,調節幅度,立體視覺,B
鏡片處方為 +1.00DS/+0.50DC×090，則其屈光狀態是下列何者？,複合性遠視散光,單純性遠視散光,單純性近視散光,複合性近視散光,A
有關近視眼的敘述，下列何者正確？,近視眼的遠點位於眼球後,近視眼的近點位於眼球內,平行光線進入近視眼的眼球，成像在視網膜之後,近視眼用凹透鏡矯正,D
"50 歲之受測者進行融像性交叉柱鏡測試（fused cross cylinder, FCC），雙眼加入 +1.25 D 暫時加入度，將近點桿視標放下後，受測者認為橫線組比較清楚，再於雙眼同時加 +0.25 D 鏡片後，認為橫線組仍較清楚，再加入 +0.25 D 鏡片後，認為直線變得較橫線清楚，則其檢查結果應紀錄為：",FCC=+0.25 D,FCC=+1.50 D,FCC=+0.50 D,FCC=+0.75 D,B
視網膜檢影鏡檢查距離病患眼睛 66 cm 投射平行光，使用鏡片-3.50 D 在垂直方向呈現中和，-2.00 D 在 180 度呈現水平方向，病患此眼屈光狀態最可能為何？,-3.50DS/-1.50DC×180,-3.50DS/-1.50DC×090,-5.50DS/-3.50DC×180,-1.50DS/-1.50DC×090,A
有關驗度儀（lensometer）的測量可以獲得下列何種資訊？ ①後頂點屈光度（back vertex power）②前表面弧度（front surface curvature）③光學中心位置（optical center position）,①②③,僅①②,僅②③,僅①③,D
關於視網膜檢影鏡檢查，下列何者錯誤？,眼底反光光束的移動方向和視網膜鏡光束的移動方向相同的現象叫順動（with motion）,檢查者觀察到順動時，欲趨近中和點（neutrality），應增加凸透鏡度數,視網膜檢影鏡檢查是歸屬於他覺式驗光（objective refraction）,眼底反光充滿被檢查者的瞳孔，眼底反光光束不會隨著視網膜鏡的擺動而移動的現象叫逆動（against motion）,D
有關調節幅度的敘述，下列何者最不恰當？,通常使用推近法（push-up），若對幼小患童無法了解「模糊點」，可以使用移遠法（pull-away）,可以是單眼，也可以是雙眼的測量,最好使用史耐倫視力表 0.1 的視標大小當作測試的目標,最好在驗光後，以驗光之後的度數實施這項測驗,C
關於視網膜檢影鏡法（retinoscopy）檢查時，被檢查者眼球在 180 度及 90 度的方向，皆可以+3.00 D 達到中和，若檢查距離為 67 cm，被檢查者的屈光度數為下列何者？,+1.50 DS,+4.50 DS,+6.00 DS,+3.00 DS,A
LogMAR 0.3 的視力相當於多少的 Snellen（史耐倫）與 Decimal（小數）？,6/18，0.5,6/12，0.5,20/60，0.3,20/40，0.3,B
有關複視（diplopia）的敘述，下列何者最不適當？,散光也可能造成複視,第 3 對腦神經麻痺可能造成複視,白內障即使沒有斜視，也可能造成單眼性複視,單眼性複視（monocular diplopia）可以用 Parks 三步驟進一步區別其原因,D
當以條狀視網膜檢影鏡（streak retinoscopy）檢查一位 7 歲大，已睫狀肌麻痺之男孩時，若發現中央光線為順動，但周邊光線為逆動，何者為最有可能之原因？,白內障,球面像差,睫狀肌麻痺不全,圓錐角膜,B
近方閱讀附加度測量時，下列那一項為非主要的檢測依據參考？,調節力,工作距離,焦深,遠方度數,D
遠視眼的物體成像聚焦在下列何處？,視網膜後,視網膜上,水晶體內,玻璃體內,A
有關交替遮蓋測試（alternating cover test）的敘述，下列何者錯誤？,無法區分斜視或隱斜位,加上稜鏡可以測量出隱斜位量及斜視量的大小,可以判斷隱斜位或斜視的方向及類型,檢測時受檢者一直維持雙眼融像,D
有一種斜視檢查方法是利用觀察病患角膜上的光反射位置，來估計此病患斜視量的大小，此項檢查的名稱為下列何者？,馬竇氏鏡檢查（Maddox rod test）,魏氏四點檢查（Worth four-dot test）,赫斯伯格檢查（Hirschberg test）,遮蓋檢查（cover test）,C
"一位 20 歲近視患者檢查視力（除近視眼外，眼睛健康），進行視網膜檢影鏡檢查後，有關最高正度數且最佳視力（maximum plus to maximum visual acuity, MPMVA）測量，下列敘述何者錯誤？",若+1.00 DS 霧視視力只降不到一行，應繼續加入正球面度數來達到霧視效果,慢慢減少霧視度數至患者可以看到 20/20（1.0）的視標即為 MPMVA,若視網膜檢影的矯正度數非常精確，當在檢影度數加入+1.00 DS 的霧視時，視力約會降 4 行,每減少一個+0.25 DS 的霧視時，需確認患者有更佳的視力且讀到更多,B
大部分的角膜弧度儀（keratometry）測量範圍通常只有在 28～60 D 之間，若欲測量一圓錐角膜之弧度，其角膜弧度最高可能會接近在 75 D 或更陡，欲使用擴張鏡片（auxillary lens）以擴張測量角膜弧度的範圍，下列擴張鏡片與修正係數的選擇，何者最適當？,+1.25 D，修正係數 1.166,+2.25 D，修正係數 1.3126,-l.25 D，修正係數 0.9123,-1.00 D，修正係數 0.8576,B
針對有雙眼視覺問題的人，調整度數對下列何種測驗結果最有影響？,固視偏差（fixation disparity）,AC/A 比值（AC/A ratio）,眼外肌運動（extraocular motility）,遮蓋測驗（cover test）,B
下列何者比較可能有正常之 AC/A 值？①內聚力過度（convergence excess） ②開散力不足（divergence insufficiency） ③基本內隱斜位（basic esophoria） ④融像聚散功能不良（fusional vergence dysfunction）,①②,②④,①③,③④,D
操作裂孔板驗光（stenopaic slit refraction）檢查時，被檢眼在裂孔 40 度角方向矯正視力為 0.6，度數為-1.75 D；在裂孔 110 度角方向矯正視力為 0.8，度數為-2.50 D，此時裂孔板落焦在眼內與矯正鏡片度數的敘述，下列何者正確？,眼內 130 度角焦線比 20 度角焦線更靠近視網膜,矯正鏡片度數為-1.75DC×040 與-2.50DC×110,矯正鏡片度數為-1.75DS/-0.75DC×040,眼內 20 度角焦線比 130 度角焦線更靠近視網膜,D
測量老花眼鏡度數時，何者錯誤？,一正視眼，調節幅度為 2.0 D，希望看清楚眼前 30 公分的字，可配戴+2.00 D 的老花眼鏡,一近視-2.00 D 眼睛，調節幅度為 2.0 D，希望看清楚眼前 30 公分的字，可不須配戴老花眼鏡,一遠視 2.00 D 眼睛，調節幅度為 2.0 D，希望看清楚眼前 30 公分的字，須配戴+2.00 D 老花眼鏡,雙眼的調節幅度會比單眼調節幅度多 0.5 D ~ 1.00 D,C
角膜弧度儀無法檢測下列何者？,觀察患者眼睛角膜中央的完整情形,估計患者的散光度數,驗配眼鏡時患者需要的屈光度數,驗配隱形眼鏡時的眼睛角膜弧度,C
關於操作交替遮蓋測驗中（alternating cover test），病患「所看到的目標移動（perceived target movement）」，即所謂 phi phenomenon，下列敘述何者錯誤？,若病患觀察到目標的移動是斜方向的移動而不是水平的移動，我們會懷疑病患有垂直的隱斜位（vertical phoria）,"對於斜視的病人，若是有「協調的異常視網膜對稱（harmonious anomalous retinal correspondence, HARC），此方法亦可使用",可以使用稜鏡棒或單一的稜鏡片測得病患的隱斜位（phoria）或斜視（tropia）,對於外隱斜位（exophoria）的病人，在操作交替遮蓋測驗時，他（她）會觀察到同方向的目標移動,B
當用推近法測量單眼調節幅度量時，所得的值低於一般常態年齡的值，屬於下列那個狀況？,會聚調節不足,會聚調節過多,調節過多,調節不足,D
有關眼睛遠點的敘述，下列何者正確？,人眼不使用調節力時所能看清楚最遠的點,遠點不可能在眼球後方,近視眼與遠視眼的遠點都一樣,人眼使用最大調節力時所能看清楚的點,A
立體視檢測方法，常因有單眼線索或患者斜角觀看，而導致不準確的檢測結果，下列何者檢測不會有此影響？,Titmus 蒼蠅立體檢測,Frisby 玻璃板立體檢測,Randot Circle 亂點圓立體檢測,TNO 蝴蝶及圖形立體檢測,D
一位 20 歲的患者進行自覺式驗光，以紅綠雙色檢查（duochrome）一直無法調整到紅綠的視標一樣清楚，當加入+0.25 DS 時紅色視標比較清楚（綠變紅），但拿掉它時又變回綠色視標比較清楚（紅變綠） 。若要再進行傑克森交叉圓柱鏡（JCC）測量散光，下列敘述何者最正確？,應該留在紅色視標清楚，因為紅色清楚時年輕患者可以透過調節將最小模糊圈調至視網膜上,應該留在紅色視標清楚，因為紅色清楚時代表最小模糊圈（circle of least confusion）已經精準的在視網膜上,應該留在綠色視標清楚，因為綠色清楚時代表最小模糊圈已經精準的在視網膜上,應該留在綠色視標清楚，因為綠色清楚時年輕患者可以透過調節將最小模糊圈調至視網膜上,D
下列那種類型之屈光不正（refractive error）與調節性內斜視（accommodative esotropia）最為相關？,遠視,老花,散光,近視,A
下列何種類型的內聚力（convergence）會影響計算型 AC/A（calculated AC/A）比值，並為導致梯度型 AC/A （gradient AC/A）正常值低於計算型 AC/A 之值？,調節性內聚（accommodative convergence）,張力性內聚（tonic convergence）,融像性內聚（fusional convergence）,近感知內聚（proximal convergence）,D
色覺異常不包括下列何者？,全色盲,色盲,色弱,色散,D
針孔視力的提升，對於下列何者情況不顯著？①視網膜病變 ②圓錐角膜 ③白內障 ④輕度近視散光,①②③,僅②④,僅①④,僅①③,D
使用負鏡片法檢測調節幅度（amplitude of accommodation）時，將近用視標擺放於 33 公分處，假設受檢者遠距度數為 OU-2.00 DS，逐步加入-0.25 DS，完成檢查後，綜合驗度儀上顯示的度數為-5.00 DS，則此受檢者的調節幅度最接近為何？,8.00 D,6.00 D,5.50 D,3.00 D,B
下列有關 Pelli-Robson 字母對比敏感度測試之敘述，何者錯誤？,適合用於低視能、中重度白內障、視神經炎、多重硬化症、視覺傳導路徑缺失及糖尿病視網膜病變患者,主要用於測驗低空間頻率（low spatial frequency）之對比敏感度,相較正弦波光柵（sine-wave grating）對比度測試，其測試結果可重複性較佳,檢測過程受測者必須在 10 秒以內辨識靠近對比敏感閾值之視標,D
對於只有短暫記憶的被檢者，根據 LeVine（1990）等人之研究，下列何種檢測方法較不適用？,紅綠雙色法測試,傑克森交叉圓柱鏡測量,鐘面輻射狀圖測量（clock dial chart test）,裂隙片測量（stenopaeic slit test）,B
"有關動態視網膜檢影鏡單眼評估法（monocular estimation method, MEM）的敘述，下列何者錯誤？",操作過程中無須遮蓋單眼,檢查時要求受檢者注視嵌附在檢影鏡上之視標,若見順動光影，逐漸加多正球面度鏡片，留置於綜合驗光儀或試鏡架上，直至中和,可用於測量調節反應（accommodative response）與診斷雙眼視覺異常,C
