question,A,B,C,D,answer
中央各部會將每月編製之會計報告送審計部審核時，應連同下列何項資料？,無須主動附送資料，俟審計部通知後再檢送相關資料,原始憑證及相關資訊檔案,原始憑證,相關資訊檔案,D
"查核人員採用機率與大小成比例（PPS）抽樣法推估應收帳款帳載可能的不實表達金額，應收帳款帳上金額為$4,000,000，抽樣區間為$20,000。若抽查結果發現三項錯誤，分別為帳面金額 $25,000，查核金額為$15 ,000；帳面金額$10,000，查核金額為$7,000；以及帳面金額$5,000，查核金額為$4,000。則應收帳款的預期的不實表達金額（projected misstatement）為若干？","$14,000","$20,000","$18,000","$15,000",B
下列何者非屬內部控制五大要素中「控制環境」之組成要素？,治理單位的參與,管理階層之經營理念及風格,組織結構及權責劃分,適當的職能分工,D
甲公司主要生產太陽能矽晶圓，因近年來太陽能矽晶圓價格下跌，查核人員在執行甲公司存貨科目餘額的細項測試時，下列何者為最應著重之聲明及最能因應的查核程序？,評價與分攤；評估管理階層決定備抵跌價損失之合理性,正確性；取得甲公司長期呆滯之存貨清單，抽樣驗證其庫齡的正確性,評價與分攤；查核存貨計價方法並加以驗算存貨成本,正確性；抽核年度結束日前後之存貨報告，核至總分類帳以確認是否記人正確期間,A
會計師評估控制測試所需樣本的大小時，下列那一項變動對樣本量的影響最小？,過度信賴風險變動 10%,可容忍偏差率變動 10%,母體大小變動 10%,預期母體偏差率變動 10%,C
會計師於考量財務報導舞弊時，下列何種情況較不重要？,管理階層中，業務主管及財務主管意見常常對立、不合的傳言,查核人員難以驗證重要會計事項的主觀判斷及不確定性,管理階層面臨符合債務償還條款或是債務契約對財務比率的要求壓力,會計主管及內部稽核人員流動率偏高,A
依審計準則公報之規定，查核人員在不同查核階段應執行分析性程序，下列何者並非應執行之時點？,查核規劃,查核工作接近完成時,控制測試,證實程序,C
公有營業及事業機關應將下列何者送審計機關審核？①結算表 ②年度決算表 ③業務報告 ④績效報告,僅 ①②,僅②③④,僅①②③,僅①③④,C
下列關於變量抽樣「信賴區間（confidence interval）」之敘述，何者錯誤？,信賴區間愈大愈能避免推論失誤,信賴區間大小與推論可靠程度是呈正向關係,精確度與信賴區間是呈反向關係,信賴區間大小與推論失敗風險是呈正向關係,D
有關會計估計與相關揭露之查核，下列敘述何者錯誤？,估計不確定性之程度受會計估計之性質影響,例行性交易有關之會計估計其重大不實表達風險較低,使用非普遍接受之衡量技術計算之會計估計可能存有顯著風險,會計估計之估計不確定性不致使查核人員對受查者繼續經營之能力產生重大疑慮,D
金融機構往來詢證函內容，通常包括：①存款 ②貼現及放款 ③應收帳款承購 ④寄銷之存貨,①②③④,僅①②③,僅①②,僅①,B
審計機關對於審計上涉及特殊技術事項，得諮詢專門技術人員，或委託其辦理，其審計結果該如何決定？,由受託之專門技術人員決定,由原委託之審計機關決定,由受託之專門技術人員與原委託的審計機關共同討論後決定,由受託之專門技術人員所歸屬的專業團體檢驗該項審計工作後決定,B
A 公司財務報表之查核報告日為 X1 年 3 月 27 日，但其與聯屬公司合併財務報表之查核報告日為 X1 年 4 月 12 日。A 公司查核會計師對 A 公司查核工作底稿至少需保存至：,X8 年 3 月 27 日,X6 年 3 月 27 日,X8 年 4 月 12 日,X6 年 4 月 12 日,D
下列何者並非與期末科目餘額有關之聲明？,評價與分攤,權利與義務,存在,發生,D
關於各機關接獲審計機關審核通知之後續處理，下列敘述何者最正確？,除決算審核依決算法規定外，應於接到通知30日內聲復，由審計機關決定；逾限者，審計機關得逕行決定,一律應於接到通知10日內聲復，由審計機關決定；逾限者，審計機關得逕行決定,除決算審核依決算法規定外，應於接到通知10日內聲復，由審計機關決定；逾限者，審計機關得逕行決定,一律應於接到通知30日內聲復，由審計機關決定；逾限者，審計機關得逕行決定,A
關係人交易是因為下列那項特色，而被要求進行查核工作時應予以注意、評估及特別規範？,交易不具備查核性,交易不具備獨立性,交易不具備攸關性,交易不具備合理性,B
查核人員原預估控制風險水準是 10%，經執行內部控制測試後評估控制風險水準為 25%，則查核人員最好應：,降低可接受查核風險水準,降低固有風險水準,降低可接受偵查風險水準,提高可接受查核風險水準,C
依據我國審計法，公有營業及公有事業之盈虧以何者為準？,預算數,結算數,審定數,決算數,C
下列那項自證實分析性程序所取得之查核證據，較不具說服力？,考量每月平均借款餘額及平均利率以推估利息支出,考量不同職級、年資之本薪、員工人數及年度調薪率以推估薪資,以固定資產增添、處分之成本及尚未折舊年限以推估折舊費用,計算比較銷貨毛利率以確認銷貨收入,D
審計機關辦理公有營業及事業機關審計事務，應注意之事項不包括下列何者？,歲入、歲出是否與國民經濟能力及其發展相適應,營業收支增減之原因,財務狀況及經營效能,營業盛衰之趨勢,A
關於財務報表查核中之控制測試，下列敘述何者正確？,並非均由查核人員選擇是否測試,測試範圍為與查核攸關之所有內部控制,不得採用前期控制測試所取得之證據而均須當期測試,目的在評估內部控制是否有效執行並對其出具意見,A
集團主辦會計師決定為集團財務報表組成個體（子公司）其他查核人員之工作承擔責任時，下列敘述何者錯誤？,集團主辦會計師團隊必須參與組成個體查核人員之工作，工作深度需達到可對集團財務報表表示意見之程度,集團主辦會計師團隊必須為組成個體決定其查核重大性，且組成個體重大性應低於集團財務報表整體重大性,集團主辦會計師應取得組成個體查核會計師出具之聲明書及查核報告，並將該查核報告與集團查核報告一併列報,集團主辦會計師團隊應決定並評估組成個體查核人員之工作是否足夠、是否需複核組成個體查核人員之工作底稿 -5,C
下列何者最能描述規劃階段所執行分析性程序之目的？,決定查核時間、性質與範圍,決定委任合約應執行之事項,決定客戶之財務報表何項聲明最重要,辨識異常狀況以投入更多查核,D
依審計準則公報第 47 號「財務報表查核之規劃」之規定，查核之規劃可分整體查核策略與查核計畫，下列何者非訂定整體查核策略時應執行之程序？,對個別項目聲明所規劃進一步查核程序之性質、時間及範圍,確定查核案件之報導目的，以規劃查核之時間及須溝通之內容與方式,辨認查核案件之特性以決定查核範圍,確認執行查核案件所需資源之性質、時間及範圍,A
甲公司財務報表係委由 A 會計師查核，其子公司乙的財務報表則由 B 會計師查核並出具無保留意見報告，乙公司對甲公司財務報表之表達具有重大影響。如 A 會計師不予信賴 B 會計師之查核報告，甲公司又不同意 A 會計師對乙公司進行查核，A 會計師應如何處理此情況？,在合併財務報表查核報告中增列「強調事項段」說明此一情況,推定乙公司採用之會計政策不適當,視為查核範圍受限制,於合併財務報表查核報告「其他事項段」中敘明區分責任,C
